2023-01-19 12:26:28,924 INFO    MainThread:62324 [wandb_setup.py:_flush():68] Configure stats pid to 62324
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_setup.py:_flush():68] Loading settings from /home/ubuntu/.config/wandb/settings
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_setup.py:_flush():68] Loading settings from /home/ubuntu/Stable-Giffusion/tests/wandb/settings
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_setup.py:_flush():68] Loading settings from environment variables: {'_require_service': 'True'}
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_setup.py:_flush():68] Inferring run settings from compute environment: {'program_relpath': 'tests/train.py', 'program': 'train.py'}
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:_log_setup():478] Logging user logs to /home/ubuntu/Stable-Giffusion/tests/wandb/run-20230119_122628-0888u5xz/logs/debug.log
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:_log_setup():479] Logging internal logs to /home/ubuntu/Stable-Giffusion/tests/wandb/run-20230119_122628-0888u5xz/logs/debug-internal.log
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:init():518] calling init triggers
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:init():521] wandb.init called with sweep_config: {}
config: {}
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:init():571] starting backend
2023-01-19 12:26:28,925 INFO    MainThread:62324 [wandb_init.py:init():575] setting up manager
2023-01-19 12:26:28,929 INFO    MainThread:62324 [backend.py:_multiprocessing_setup():106] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2023-01-19 12:26:28,932 INFO    MainThread:62324 [wandb_init.py:init():582] backend started and connected
2023-01-19 12:26:28,936 INFO    MainThread:62324 [wandb_init.py:init():670] updated telemetry
2023-01-19 12:26:29,062 INFO    MainThread:62324 [wandb_init.py:init():710] communicating run to backend with 60.0 second timeout
2023-01-19 12:26:29,176 INFO    MainThread:62324 [wandb_run.py:_on_init():2121] communicating current version
2023-01-19 12:26:29,228 INFO    MainThread:62324 [wandb_run.py:_on_init():2125] got version response 
2023-01-19 12:26:29,228 INFO    MainThread:62324 [wandb_init.py:init():758] starting run threads in backend
2023-01-19 12:26:29,343 INFO    MainThread:62324 [wandb_run.py:_console_start():2101] atexit reg
2023-01-19 12:26:29,344 INFO    MainThread:62324 [wandb_run.py:_redirect():1959] redirect: SettingsConsole.WRAP_RAW
2023-01-19 12:26:29,344 INFO    MainThread:62324 [wandb_run.py:_redirect():2024] Wrapping output streams.
2023-01-19 12:26:29,344 INFO    MainThread:62324 [wandb_run.py:_redirect():2046] Redirects installed.
2023-01-19 12:26:29,345 INFO    MainThread:62324 [wandb_init.py:init():798] run started, returning control to user process
