2023-01-19 19:46:04,580 INFO    MainThread:6902 [wandb_setup.py:_flush():68] Configure stats pid to 6902
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_setup.py:_flush():68] Loading settings from /home/ubuntu/.config/wandb/settings
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_setup.py:_flush():68] Loading settings from /home/ubuntu/Stable-Giffusion/tests/wandb/settings
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_setup.py:_flush():68] Loading settings from environment variables: {'_require_service': 'True'}
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_setup.py:_flush():68] Inferring run settings from compute environment: {'program_relpath': 'tests/train.py', 'program': 'train.py'}
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:_log_setup():478] Logging user logs to /home/ubuntu/Stable-Giffusion/tests/wandb/run-20230119_194604-bw47gcl4/logs/debug.log
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:_log_setup():479] Logging internal logs to /home/ubuntu/Stable-Giffusion/tests/wandb/run-20230119_194604-bw47gcl4/logs/debug-internal.log
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:init():518] calling init triggers
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:init():521] wandb.init called with sweep_config: {}
config: {}
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:init():571] starting backend
2023-01-19 19:46:04,581 INFO    MainThread:6902 [wandb_init.py:init():575] setting up manager
2023-01-19 19:46:04,585 INFO    MainThread:6902 [backend.py:_multiprocessing_setup():106] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2023-01-19 19:46:04,588 INFO    MainThread:6902 [wandb_init.py:init():582] backend started and connected
2023-01-19 19:46:04,593 INFO    MainThread:6902 [wandb_init.py:init():670] updated telemetry
2023-01-19 19:46:04,696 INFO    MainThread:6902 [wandb_init.py:init():710] communicating run to backend with 60.0 second timeout
2023-01-19 19:46:04,809 INFO    MainThread:6902 [wandb_run.py:_on_init():2121] communicating current version
2023-01-19 19:46:04,859 INFO    MainThread:6902 [wandb_run.py:_on_init():2125] got version response 
2023-01-19 19:46:04,859 INFO    MainThread:6902 [wandb_init.py:init():758] starting run threads in backend
2023-01-19 19:46:04,972 INFO    MainThread:6902 [wandb_run.py:_console_start():2101] atexit reg
2023-01-19 19:46:04,973 INFO    MainThread:6902 [wandb_run.py:_redirect():1959] redirect: SettingsConsole.WRAP_RAW
2023-01-19 19:46:04,973 INFO    MainThread:6902 [wandb_run.py:_redirect():2024] Wrapping output streams.
2023-01-19 19:46:04,973 INFO    MainThread:6902 [wandb_run.py:_redirect():2046] Redirects installed.
2023-01-19 19:46:04,974 INFO    MainThread:6902 [wandb_init.py:init():798] run started, returning control to user process
2023-01-19 19:49:25,448 WARNING MsgRouterThr:6902 [router.py:message_loop():77] message_loop has been closed
